sttl,sbytes,dbytes,sload,dur,rate,tcprtt,synack,ackdat,ct_dst_src_ltm,label
252,258,172,14158.94238,0.121478,74.08749,0.0,0.0,0.0,1,0
62,734,42014,8395.112305,0.649902,78.473372,0.0,0.0,0.0,2,0
62,364,13186,1572.271851,1.623129,14.170161,0.111897,0.061458,0.050439,3,0
62,628,770,2740.178955,1.681642,13.677108,0.0,0.0,0.0,3,0
254,534,268,8561.499023,0.449454,33.373826,0.128381,0.071147,0.057234,40,0
254,534,268,10112.02539,0.380537,39.41798,0.172934,0.119331,0.053603,40,0
254,534,354,6039.783203,0.637109,26.683033,0.143337,0.069136,0.074201,40,0
254,534,354,7377.527344,0.521584,32.593026,0.116615,0.059195,0.05742,40,0
254,534,354,7087.796387,0.542905,31.313031,0.118584,0.066133,0.052451,40,0
254,534,268,14875.12012,0.258687,57.985135,0.087934,0.063116,0.024818,40,0
254,4142,268,99641.46875,0.304853,55.764583,0.097761,0.036508,0.061253,3,0
62,56329,2212,211825.125,2.093085,42.520967,0.13114,0.052852,0.078288,2,0
254,534,268,9228.879883,0.416952,35.975363,0.220976,0.094537,0.126439,40,0
254,564,354,4079.416016,0.996221,17.064487,0.169226,0.07516,0.094066,3,0
254,534,354,6671.810547,0.576755,29.475254,0.113311,0.050849,0.062462,40,0
254,138,0,276000000.0,2e-06,500000.0013,0.0,0.0,0.0,4,0
254,534,268,5283.885254,0.728252,20.597266,0.134571,0.079982,0.054589,40,0
62,860,1096,15733.46582,0.393556,43.195886,0.120313,0.059201,0.061112,2,0
254,534,268,9921.30957,0.387852,38.674545,0.115979,0.046445,0.069534,40,0
254,534,354,7154.543945,0.53784,31.607913,0.114569,0.059368,0.055201,40,0
254,534,268,16464.14453,0.23372,64.179359,0.086126,0.028996,0.05713,40,0
254,998,268,21277.03711,0.338017,44.376468,0.154433,0.055109,0.099324,1,0
62,690,950,5315.884766,0.964656,25.915974,0.112429,0.052589,0.05984,2,0
254,738,268,11830.03027,0.449703,33.355347,0.179691,0.111363,0.068328,3,0
254,534,268,4177.954102,0.921025,16.286203,0.131876,0.070665,0.061211,40,0
254,534,354,6402.854004,0.600982,28.287036,0.122741,0.050532,0.072209,40,0
254,534,268,6763.395508,0.568945,26.364588,0.189793,0.105159,0.084634,40,0
254,2074,268,30013.90625,0.497636,30.142514,0.14499,0.082275,0.062715,4,0
254,1168,1040,15401.93164,0.546425,31.111315,0.08489,0.043864,0.041026,2,0
254,1414,0,471333312.0,1.2e-05,83333.33039,0.0,0.0,0.0,3,0
62,822,12220,8154.314941,0.725996,34.435451,0.105602,0.037093,0.068509,2,0
62,1228,268,32220.82617,0.274605,54.623913,0.100635,0.050384,0.050251,4,0
62,800,2260,17068.89258,0.337456,50.37694,0.091221,0.029011,0.06221,1,0
254,168,0,26880000.0,2.5e-05,40000.00101,0.0,0.0,0.0,2,0
254,988,268,24000.86133,0.296656,50.563614,0.117396,0.028884,0.088512,1,0
62,1778,2968,20398.48633,0.647499,38.610097,0.087353,0.04638,0.040973,3,0
254,168,0,44800000.0,1.5e-05,66666.66835,0.0,0.0,0.0,3,0
254,564,354,5185.783691,0.783681,21.692501,0.097318,0.036553,0.060765,2,0
254,1016,268,20645.71289,0.354553,42.30679,0.069206,0.048666,0.02054,2,0
254,754,268,18806.65039,0.288834,51.932943,0.08956,0.035775,0.053785,3,0
254,3040,268,68802.71094,0.318127,47.15098,0.080024,0.021174,0.05885,1,0
62,842,1454,10185.21191,0.595373,31.912769,0.104887,0.033827,0.07106,2,0
254,168,0,84000000.0,8e-06,125000.0003,0.0,0.0,0.0,1,0
62,804,2714,16995.20508,0.340802,49.882334,0.0768,0.020716,0.056084,4,0
62,792,3086,9599.541992,0.594195,31.976034,0.116514,0.052862,0.063652,4,0
62,2690,71178,21508.49414,0.958877,84.473814,0.08892,0.030047,0.058873,40,0
254,564,354,5767.287598,0.704664,24.124973,0.064718,0.017031,0.047687,1,0
62,1282,5094,23461.05469,0.401005,57.355893,0.0732,0.020481,0.052719,2,0
62,14984,1848,108329.6875,1.067039,44.047124,0.080984,0.02154,0.059444,2,0
254,168,0,67200000.0,1e-05,100000.0025,0.0,0.0,0.0,2,0
254,4160,3460,19178.88672,1.673507,32.865115,0.084224,0.02621,0.058014,3,0
254,564,354,2756.55127,1.474306,11.530849,0.079521,0.03909,0.040431,4,0
254,564,354,5851.792969,0.694488,24.478465,0.069337,0.014848,0.054489,3,0
0,56,92,5.647056,39.666687,0.07563,0.0,0.0,0.0,1,0
254,168,0,28000000.0,2.4e-05,41666.66519,0.0,0.0,0.0,1,0
254,10894,3254,62043.81641,1.357879,39.031459,0.082961,0.021634,0.061327,1,0
